frameId,lap,xte,steering,throttle,speed,acceleration,x,y
711,1,39.9697,-4.375645,0.9077278,12.55269,12.54053,3.491492,-24.00809
712,1,34.769,-4.50774,0.9077278,12.53873,12.5564,3.888391,-23.70034
713,1,24.3742,-4.50774,0.9077278,12.57942,12.62989,4.475668,-23.22395
714,1,28.175,-5.432404,0.9077278,12.68725,12.60738,4.861187,-22.89621
715,1,29.4864,-5.432404,0.9077278,12.62071,12.69935,5.427412,-22.39115
716,1,29.3155,-5.432404,0.9077278,12.68809,12.71628,5.798713,-22.04379
717,1,29.0408,-5.960784,0.9077278,12.69302,12.70133,6.342844,-21.5082
718,1,28.8454,-5.960784,0.9077278,12.73043,12.76411,6.697608,-21.1413
719,1,28.5334,-5.828689,0.9077278,12.78872,12.66234,7.215385,-20.5766
720,1,28.1978,-5.828689,0.9077278,12.78649,12.80305,7.715828,-19.99356
721,1,27.9611,-5.828689,0.9077278,12.81914,12.78698,8.038747,-19.59549
722,1,27.586,-5.828689,0.9077278,12.79881,12.81731,8.506462,-18.98371
723,1,27.3232,-5.828689,0.9077278,12.84207,12.84326,8.807262,-18.56676
724,1,26.9095,-5.828689,0.9077278,12.82587,12.85325,9.239847,-17.92801
725,1,26.6208,-5.828689,0.9077278,12.88464,12.88903,9.516917,-17.49319
726,1,26.1684,-5.828689,0.9077278,12.87771,12.89897,9.912942,-16.82819
727,1,26.7783,-5.828689,0.9077278,12.91318,12.86145,10.16424,-16.37754
728,1,26.4442,-5.828689,0.9077278,12.93442,12.89892,10.52206,-15.68959
729,1,26.2084,-5.828689,0.9077278,12.89537,12.90027,10.74699,-15.22486
730,1,25.8325,-5.828689,0.9077278,13.00083,12.93184,11.06513,-14.51447
731,1,25.5699,-5.300309,0.9077278,12.96413,12.85752,11.26289,-14.03663
732,1,25.1559,-5.300309,0.9077278,12.92963,12.99435,11.54021,-13.30941
733,1,24.8678,-3.97936,0.9077278,12.91768,13.0395,11.71175,-12.81935
734,1,24.4168,-3.97936,0.9077278,13.06147,12.99159,11.9503,-12.07496
735,1,24.1045,-3.97936,0.9077278,13.10454,12.99592,12.09649,-11.57381
736,1,23.7057,-2.394221,0.9077278,13.06034,13.10868,12.29766,-10.81735
737,1,23.3958,-1.601651,0.9077278,13.08643,13.13748,12.42148,-10.30817
738,1,22.9159,-1.601651,0.9077278,13.22964,13.08959,12.59228,-9.537491
739,1,22.588,-1.601651,0.9077278,13.25025,13.11526,12.69715,-9.020813
740,1,22.0867,1.469557,0.9077278,13.2601,13.27685,12.84581,-8.24079
741,1,21.7498,11.11249,0.9077278,13.27247,13.31283,12.94349,-7.718396
742,1,21.2474,11.11249,0.9077278,13.36205,13.28936,13.09635,-6.933279
743,1,20.9188,11.11249,0.9077278,13.38802,13.28902,13.20727,-6.410695
744,1,20.445,12.30134,0.9077278,13.32455,13.3246,13.39741,-5.631674
745,1,20.1412,12.30134,0.9077278,13.33807,13.30066,13.53858,-5.115911
746,1,19.7097,12.30134,0.9077278,13.20786,13.28445,13.77232,-4.355524
747,1,19.4377,12.30134,0.9077278,13.11478,13.24237,13.94293,-3.856514
748,1,19.0537,12.30134,0.9077278,13.19286,13.15566,14.226,-3.116653
749,1,19.3175,12.16925,0.9077278,13.13457,13.06559,14.43131,-2.633012
750,1,19.1247,12.16925,0.9077278,12.94053,13.08295,14.76248,-1.923489
751,1,19.0122,12.03715,0.9077278,12.93082,12.98981,14.99627,-1.459919
752,1,18.8703,12.03715,0.9077278,12.89328,12.83749,15.36854,-0.7806936
753,1,18.795,12.03715,0.9077278,12.84916,12.78202,15.63157,-0.3400511
754,1,18.7107,10.8483,0.9077278,12.69566,12.81094,16.04853,0.3028615
755,1,18.6996,10.8483,0.9077278,12.64956,12.74221,16.33813,0.7203003
756,1,18.693,10.31992,0.9077278,12.67278,12.68061,16.79412,1.329765
757,1,18.7064,10.18782,0.9077278,12.5986,12.62987,17.11058,1.723103
758,1,18.7502,10.18782,0.9077278,12.58186,12.63898,17.60324,2.297432
759,1,18.7952,8.338493,0.9077278,12.62962,12.5982,17.94366,2.670079
760,1,18.8841,8.338493,0.9077278,12.64617,12.59733,18.46976,3.213927
761,1,18.9573,2.790506,0.8985006,12.66351,12.57455,18.83063,3.566905
762,1,19.0851,2.790506,0.8985006,12.63018,12.70682,19.3856,4.084468
763,1,19.1824,2.790506,0.8985006,12.69223,12.72306,19.76493,4.421966
764,1,19.3357,0.6769875,0.8800461,12.7996,12.69682,20.34572,4.919117
765,1,19.4025,0.6769875,0.8800461,12.84355,12.75454,20.73943,5.245512
766,1,19.5125,0,0.8800461,12.78848,12.90196,21.33771,5.728894
767,1,19.5908,0,0.8800461,12.89351,12.91245,21.74193,6.049556
768,1,19.7137,-0.4127966,0.8800461,13.00612,12.9282,22.35436,6.529191
769,1,19.8407,-0.4127966,0.8800461,12.99731,13.05941,22.97146,7.007914
770,1,20.06,-8.206399,0.8708189,13.00498,13.102,23.38357,7.329247
771,1,20.0305,-8.206399,0.8708189,13.14335,12.99433,23.99915,7.818488
772,1,20.0025,-10.18782,0.787774,13.16413,13.04904,24.40491,8.151553
773,1,19.9412,-10.18782,0.787774,13.04996,13.11309,24.99963,8.665005
774,1,19.8854,-10.05573,0.621684,12.98864,13.12495,25.38643,9.018639
775,1,18.391,-10.05573,0.621684,13.05443,12.96876,25.94695,9.565338
776,1,13.1569,-10.05573,0.621684,12.98973,12.90622,26.30548,9.939688
777,1,4.0407,-10.05573,0.621684,12.80857,12.95724,26.82288,10.51564
778,1,0.1206,-10.05573,0.538639,12.77448,12.88361,27.15435,10.90861
779,1,0.2152,-10.05573,0.4371396,12.78831,12.71487,27.63041,11.51117
780,1,0.3341,-10.98039,0.4371396,12.72072,12.6424,27.9314,11.91971
781,1,0.5336,-10.98039,0.4371396,12.50805,12.66271,28.36068,12.54142
782,1,0.6812,-14.28277,0.4279124,12.43393,12.59052,28.6321,12.96257
783,1,0.9227,-14.28277,0.4279124,12.44884,12.36628,29.01768,13.60233
784,1,1.0961,-16,0.4279124,12.36094,12.28461,29.25965,14.03246
785,1,1.3746,-16,0.4279124,12.15274,12.31178,29.60134,14.68374
786,1,1.5723,-16,0.4279124,12.07037,12.21905,29.81394,15.12084
787,1,1.8873,-16,0.4279124,12.07481,11.99758,30.11038,15.78165
788,1,2.1093,-16,0.4279124,12.01822,11.93487,30.29271,16.22511
789,1,2.4585,-16,0.4279124,11.77249,11.94572,30.54358,16.89233
790,1,2.7031,-16,0.4279124,11.72013,11.85017,30.69489,17.3392
791,1,3.0874,-16,0.4279124,11.71577,11.63632,30.89797,18.01219
792,1,3.4906,-16,0.4279124,11.4882,11.65677,31.07224,18.68556
793,1,3.7699,-16,0.4279124,11.41709,11.58018,31.17247,19.13475
794,1,4.204,-16,0.4279124,11.43467,11.35204,31.29999,19.80918
795,1,4.5025,-16,0.4279124,11.36896,11.30567,31.36975,20.258
796,1,4.9623,-16,0.4279124,11.14266,11.28792,31.45096,20.92698
797,1,5.2768,-16,0.3910034,11.06392,11.20758,31.49025,21.37104
798,1,5.7627,-16,0.3910034,11.08628,10.99705,31.52543,22.03544
799,1,6.0941,-16,0.3540945,10.99871,10.91542,31.53211,22.47417
800,1,6.6014,-16,0.3540945,10.77143,10.90749,31.51902,23.12603
801,1,6.9464,-16,0.3540945,10.67601,10.84772,31.49493,23.55652
802,1,7.4728,-16,0.3540945,10.68808,10.60373,31.43632,24.19506
803,1,7.8287,-16,0.3540945,10.58765,10.52494,31.38199,24.61433
804,1,8.3699,-16,0.3540945,10.35867,10.54229,31.27761,25.23371
805,1,8.7355,-16,0.3448673,10.30321,10.4445,31.19329,25.64049
806,1,9.29,-16,0.3448673,10.29599,10.23222,31.04588,26.24105
807,1,9.6623,-16,0.3448673,10.2243,10.13873,30.93383,26.6333
808,1,10.224,-16,0.3448673,10.00241,10.16085,30.74515,27.20858
809,1,10.6013,-16,0.3448673,9.950526,10.0706,30.60619,27.58467
810,1,11.1707,-16,0.3448673,9.965712,9.885453,30.37842,28.13718
811,1,11.5511,-16,0.3448673,9.870975,9.82645,30.21392,28.49579
812,1,12.1207,-16,0.3448673,9.635165,9.819863,29.94858,29.0169
813,1,12.5004,-16,0.3448673,9.580961,9.731569,29.7596,29.35409
814,1,13.0703,-16,0.3448673,9.591007,9.520187,29.45872,29.84579
815,1,13.449,-16,0.3448673,9.547428,9.459706,29.24699,30.16254
816,1,14.0125,-16,0.3448673,9.307926,9.499055,28.91518,30.61967
817,1,14.3857,-16,0.3448673,9.235339,9.407117,28.6838,30.91271
818,1,14.9422,-16,0.3448673,9.280663,9.204258,28.3206,31.33446
819,1,15.3096,-16,0.3448673,9.218067,9.154122,28.06859,31.60256
820,1,15.8523,-16,0.3448673,8.990276,9.139166,27.67848,31.98355
821,1,16.2096,-16,0.3448673,8.924228,9.086018,27.40997,32.22464
822,1,16.7378,-16,0.3448673,8.924873,8.876623,26.99576,32.56642
823,1,17.2533,-16,0.3448673,8.764165,8.882923,26.56936,32.88136
824,1,17.5909,-16,0.3448673,8.705812,8.83183,26.27788,33.07739
825,1,18.088,-16,0.3448673,8.692218,8.673621,25.83079,33.35096
826,1,18.4091,-16,0.3448673,8.633479,8.575907,25.52869,33.51647
827,1,18.8785,-16,0.3448673,8.48414,8.59457,25.06852,33.74268
828,1,19.1835,-16,0.3448673,8.432706,8.556084,24.75655,33.8789
829,1,19.6275,-16,0.3448673,8.433469,8.402184,24.28179,34.05974
830,1,19.9109,-16,0.3448673,8.373631,8.303063,23.96408,34.1629
831,1,20.3205,-16,0.3448673,8.212333,8.324591,23.48518,34.29527
832,1,20.5823,-16,0.3448673,8.11392,8.257222,23.16489,34.36804
833,1,20.9568,-16,0.3448673,8.117601,8.075903,22.68422,34.45307
834,1,21.1923,-16,0.3448673,8.079743,7.970945,22.36568,34.49288
835,1,21.5232,-16,0.3448673,7.826675,7.998422,21.89047,34.52567
836,1,21.7299,-16,0.3633218,7.800447,7.913174,21.57539,34.53077
837,1,22.0199,-16,0.3633218,7.822917,7.741982,21.1055,34.51451
838,1,22.1971,-16,0.5109574,7.738212,7.70901,20.79728,34.4868
839,1,14.6577,-16,0.5109574,7.624024,7.737047,20.3418,34.42019
840,1,14.9277,-16,0.5109574,7.59893,7.702923,20.04116,34.3609
841,1,15.3208,-12.43344,0.6124568,7.659007,7.576461,19.59558,34.24923
842,1,15.5741,-12.43344,0.6124568,7.675815,7.586655,19.30316,34.15993
843,1,15.9415,-12.43344,0.6124568,7.613864,7.668744,18.87154,34.00605
844,1,16.1784,-11.50877,0.621684,7.615335,7.656542,18.58829,33.89078
845,1,16.5221,-11.64087,0.6124568,7.665209,7.631877,18.16996,33.69924
846,1,16.7404,-11.64087,0.6124568,7.660818,7.551571,17.89871,33.55971
847,1,17.0535,-12.56553,0.6032295,7.615673,7.618468,17.50091,33.33127
848,1,17.253,-12.56553,0.6032295,7.626129,7.718098,17.24161,33.16654
849,1,3.9019,-11.90506,0.6032295,7.733569,7.60878,16.86382,32.90169
850,1,4.2092,-11.90506,0.6032295,7.704648,7.642076,16.62068,32.71337
851,1,4.6675,-11.90506,0.6032295,7.640809,7.699996,16.27067,32.41472
852,1,5.1238,-11.64087,0.6032295,7.717428,7.602814,15.93719,32.09628
853,1,5.425,-11.64087,0.6032295,7.706006,7.605581,15.72546,31.87407
854,1,5.8733,-3.45098,0.6032295,7.637693,7.757277,15.42018,31.52968
855,1,6.1717,-1.205366,0.6032295,7.741269,7.712194,15.22248,31.29282
856,1,6.6181,-1.205366,0.6032295,7.788051,7.735104,14.9324,30.93031
857,1,6.9144,0,0.621684,7.710059,7.780139,14.74251,30.68589
858,1,7.3638,0,0.621684,7.870491,7.779798,14.45598,30.31311
859,1,7.665,0,0.621684,7.934406,7.845762,14.2645,30.06264
860,1,8.1183,0,0.621684,7.878315,7.964729,13.97616,29.68565
861,1,8.423,0,0.621684,7.950274,7.973879,13.78198,29.43289
862,1,8.8831,0,0.621684,8.012502,8.012645,13.48821,29.05189
863,1,9.1913,0,0.621684,8.001449,8.080263,13.29105,28.79727
864,1,9.657,0,0.621684,8.161071,8.086884,12.99285,28.41275
865,1,9.9685,0,0.621684,8.166932,8.096208,12.79337,28.15574
866,1,10.4379,0,0.621684,8.197334,8.15951,12.49224,27.76911
867,1,10.7532,0,0.621684,8.281326,8.193954,12.2899,27.50941
868,1,11.227,0,0.621684,8.215211,8.296997,11.98576,27.11934
869,1,11.5463,0,0.6678201,8.37236,8.309161,11.78077,26.85662
870,1,12.0257,0,0.6678201,8.436343,8.333504,11.47301,26.46192
871,1,12.3479,0,0.7324106,8.49518,8.333534,11.26635,26.19647
872,1,12.8329,0,0.7324106,8.444427,8.475381,10.95505,25.79715
873,1,13.1595,-0.01651182,0.7231834,8.558675,8.49621,10.74539,25.52829
874,1,13.6531,-0.01651182,0.7231834,8.70592,8.564604,10.42856,25.122
875,1,14.1481,-1.601651,0.7139562,8.675215,8.67366,10.11111,24.71392
876,1,14.4807,-1.601651,0.7139562,8.672253,8.694139,9.89819,24.43938
877,1,14.9828,-1.601651,0.7139562,8.781219,8.752429,9.578118,24.02292
878,1,15.3182,-8.338493,0.7139562,8.796403,8.787512,9.366209,23.74209
879,1,15.8199,-8.338493,0.7139562,8.820956,8.83306,9.05426,23.31471
880,1,16.1544,-1.733746,0.7139562,8.899081,8.822955,8.849811,23.02489
881,1,16.6553,-1.733746,0.7139562,8.937662,8.89622,8.549407,22.5829
882,1,16.9882,0,0.7139562,8.920622,8.937449,8.353008,22.28446
883,1,17.4895,0,0.7139562,8.992602,9.033393,8.060741,21.83018
884,1,17.8256,0,0.7139562,9.155289,9.03096,7.866373,21.52331
885,1,18.3296,0,0.7139562,9.173887,9.109756,7.57656,21.06099
886,1,18.6675,0,0.7139562,9.197111,9.106994,7.382653,20.75051
887,1,19.1769,0,0.7139562,9.179616,9.291194,7.090582,20.28189
888,1,19.5191,0,0.7139562,9.273582,9.280615,6.894635,19.96683
889,1,20.035,0,0.7139562,9.365441,9.310324,6.599003,19.49199
890,1,20.3815,0,0.7139562,9.423635,9.357751,6.400367,19.17325
891,1,24.1372,0,0.7139562,9.461136,9.442482,6.10139,18.69466
892,1,21.8904,0,0.7139562,9.486426,9.481792,5.900461,18.37295
893,1,18.8133,0,0.7324106,9.552558,9.481739,5.597974,17.88933
894,1,18.9288,0,0.7324106,9.592952,9.533858,5.395247,17.56496
895,1,18.8138,0.2807027,0.787774,9.715462,9.564956,5.088386,17.07548
896,1,18.7371,0.2807027,0.787774,9.710411,9.602551,4.883107,16.74828
897,1,18.622,1.073272,0.7970012,9.819901,9.698818,4.571456,16.25372
898,1,18.5455,1.073272,0.7970012,9.852213,9.748834,4.362035,15.92249
899,1,18.4325,0.9411774,0.7970012,9.939616,9.819148,4.044146,15.42429
900,1,18.3578,0.9411774,0.7970012,9.966658,9.846182,3.830037,15.09079
901,1,18.2493,4.111456,0.7970012,9.932185,9.983665,3.503826,14.5904
902,1,18.1798,4.111456,0.7970012,9.991954,10.06398,3.281922,14.25616
903,1,18.0836,6.09288,0.7970012,10.06958,10.02547,2.94072,13.75787
904,1,18.0257,6.09288,0.7970012,10.16857,10.10048,2.706154,13.42717
905,1,17.9519,6.357069,0.7970012,10.08206,10.24938,2.34292,12.93815
906,1,17.9127,6.357069,0.7970012,10.13865,10.24035,2.091403,12.61685
907,1,17.8699,6.357069,0.7970012,10.30926,10.1791,1.699052,12.14224
908,1,17.8479,6.224975,0.7970012,10.24509,10.30542,1.2913,11.68156
909,1,17.845,6.224975,0.7970012,10.20137,10.3776,1.009297,11.38095
910,1,17.8585,6.224975,0.7970012,10.41131,10.28479,0.5715422,10.94023
911,1,17.8802,6.224975,0.7970012,10.37778,10.25304,0.2714281,10.65619
912,1,18.7041,7.281734,0.7970012,10.34824,10.35538,-0.1938754,10.24262
913,1,18.8551,7.281734,0.7970012,10.30517,10.4428,-0.5130464,9.976494
914,1,19.1011,7.413829,0.7970012,10.41732,10.42187,-1.006429,9.591213
915,1,19.2776,7.413829,0.7970012,10.39873,10.42447,-1.34341,9.34552
916,1,19.5625,7.413829,0.7970012,10.53041,10.41214,-1.863584,8.992121
917,1,19.7644,7.413829,0.7970012,10.49537,10.37922,-2.217187,8.768977
918,1,20.0866,7.413829,0.7970012,10.43723,10.46777,-2.759865,8.452024
919,1,20.3139,7.413829,0.7970012,10.45457,10.50074,-3.129258,8.252783
920,1,20.6734,6.09288,0.787774,10.51113,10.48507,-3.694383,7.97236
921,1,20.924,0.4127976,0.787774,10.49862,10.59891,-4.077647,7.796157
922,1,21.3135,0.4127976,0.787774,10.67648,10.52622,-4.661338,7.544267
923,1,21.5807,0,0.787774,10.72088,10.56141,-5.05482,7.383967
924,1,21.9897,0,0.787774,10.69566,10.71127,-5.649794,7.151823
925,1,22.2674,0,0.787774,10.70321,10.73034,-6.050569,7.000175
926,1,22.6902,0,0.787774,10.81952,10.73884,-6.657326,6.77538
927,1,23.1167,0.2807027,0.787774,10.80802,10.90051,-7.26749,6.551857
928,1,23.4037,0.2807027,0.787774,10.87619,10.93002,-7.677537,6.40263
929,1,23.8369,0.4127976,0.787774,11.03075,10.83135,-8.295864,6.178333
930,1,24.1272,0.4127976,0.787774,11.09695,10.91728,-8.709981,6.028522
931,1,24.5634,0.4127976,0.787774,11.01472,11.10468,-9.331695,5.804246
932,1,24.8563,0.4127976,0.7970012,10.99302,11.17608,-9.748914,5.654266
933,1,25.3,0.4127976,0.7970012,11.25398,11.08782,-10.37987,5.428769
934,1,25.597,3.979361,0.787774,11.26071,11.08573,-10.80118,5.279753
935,1,26.0481,3.979361,0.787774,11.14822,11.32655,-11.43743,5.059999
936,1,26.354,5.960785,0.787774,11.23433,11.33243,-11.86556,4.917024
937,1,26.8228,5.960785,0.787774,11.39749,11.22966,-12.51406,4.711651
938,1,28.2908,5.960785,0.787774,11.38748,11.2997,-12.94956,4.582807
939,1,28.8907,5.960785,0.787774,11.36131,11.38909,-13.60932,4.404264
940,1,29.2979,5.960785,0.787774,11.42759,11.42232,-14.05402,4.29599
941,1,29.9164,5.960785,0.787774,11.45124,11.38956,-14.72474,4.150956
942,1,30.3351,5.960785,0.787774,11.44714,11.46049,-15.17563,4.066407
943,1,30.9712,5.960785,0.787774,11.47677,11.48264,-15.8555,3.958731
944,1,31.4003,0.6769875,0.787774,11.46872,11.49972,-16.31117,3.89881
945,1,32.0509,0,0.787774,11.55648,11.54098,-16.99822,3.823491
946,1,32.4888,-0.9411764,0.787774,11.57315,11.57906,-17.45862,3.78142
947,1,33.19,-0.9411764,0.787774,11.63422,11.63646,-18.15203,3.727156
948,1,33.6241,-8.470589,0.787774,11.63297,11.65718,-18.61612,3.692982
949,1,34.2763,-8.470589,0.787774,11.71995,11.59417,-19.31431,3.638181
950,1,34.7111,-9.527349,0.787774,11.76246,11.6944,-19.78177,3.595273
951,1,35.3562,-9.527349,0.787774,11.6593,11.7548,-20.48053,3.514291
952,1,35.7822,-9.263158,0.787774,11.69936,11.73927,-20.94634,3.446652
953,1,36.4122,-9.263158,0.787774,11.71464,11.75256,-21.642,3.324018
954,1,36.8225,-9.131063,0.787774,11.73218,11.67633,-22.10034,3.226732
955,1,37.4248,-9.131063,0.787774,11.67652,11.68571,-22.78173,3.055409
956,1,38.0096,-9.131063,0.787774,11.64377,11.69901,-23.45379,2.854946
957,1,38.3892,-9.131063,0.787774,11.66351,11.61381,-23.89569,2.706391
958,1,38.9422,-9.131063,0.787774,11.61415,11.64392,-24.54912,2.457459
959,1,39.2993,-11.64087,0.787774,11.61925,11.57653,-24.97715,2.277188
960,1,39.8172,-11.64087,0.787774,11.53606,11.5803,-25.60737,1.984214
961,1,40.1508,-12.43344,0.787774,11.56959,11.52135,-26.01945,1.775108
962,1,40.6326,-12.43344,0.787774,11.50142,11.54297,-26.62503,1.439069
963,1,40.9413,-12.43344,0.787774,11.49515,11.46087,-27.01939,1.202898
964,1,41.385,-12.43344,0.787774,11.41597,11.48788,-27.59677,0.8283666
965,1,41.6674,-12.43344,0.787774,11.34714,11.49828,-27.97159,0.5660027
966,1,42.0724,-12.43344,0.787774,11.43843,11.43561,-28.52036,0.1528744
967,1,42.3284,-12.43344,0.787774,11.46202,11.35853,-28.87525,-0.1349423
968,1,42.6918,-10.18782,0.787774,11.36582,11.41481,-29.39089,-0.5824431
969,1,42.9204,-10.18782,0.787774,11.2775,11.42048,-29.72379,-0.8920158
970,1,43.6111,0,0.787774,11.45685,11.32079,-30.21105,-1.371729
971,1,43.8657,6.224975,0.787774,11.43504,11.39793,-30.52873,-1.698397
972,1,42.2287,6.224975,0.787774,11.45514,11.46456,-31.00052,-2.196719
973,1,37.5071,10.31992,0.787774,11.43965,11.55586,-31.31546,-2.530731
974,1,33.7001,10.31992,0.787774,11.56633,11.47084,-31.7954,-3.029013
975,1,29.4152,10.31992,0.787774,11.56367,11.52749,-32.12472,-3.35487
976,1,27.1872,10.31992,0.787774,11.49572,11.59341,-32.63429,-3.82981
977,1,26.8841,10.31992,0.787774,11.50819,11.59482,-32.98336,-4.135858
978,1,26.4476,10.31992,0.787774,11.53896,11.47713,-33.51908,-4.57687
979,1,26.1711,10.31992,0.787774,11.49156,11.4323,-33.88314,-4.856464
980,1,25.7808,10.18782,0.787774,11.34863,11.4418,-34.44159,-5.25156
981,1,25.5362,10.18782,0.787774,11.31336,11.43567,-34.82466,-5.499394
982,1,25.1938,10.05573,0.787774,11.3458,11.28987,-35.41257,-5.846718
983,1,24.9829,10.31992,0.787774,11.27672,11.24449,-35.81014,-6.061015
984,1,24.6909,10.31992,0.787774,11.12408,11.21834,-36.41288,-6.358105
985,1,24.5137,10.45201,0.7139562,11.06406,11.13329,-36.8196,-6.538788
986,1,24.2762,10.45201,0.7139562,11.03662,10.97759,-37.43737,-6.781495
987,1,24.0715,12.03715,0.6585929,10.81216,10.97303,-38.05822,-6.991436
988,1,23.9505,12.03715,0.6585929,10.84204,10.86613,-38.47423,-7.115982
989,1,23.7973,12.03715,0.6585929,10.78908,10.70798,-39.10198,-7.27455
990,1,23.7119,12.30134,0.621684,10.73765,10.672,-39.52104,-7.363469
991,1,23.6076,12.30134,0.621684,10.55323,10.69842,-40.14946,-7.473073
992,1,23.5536,12.30134,0.5201846,10.53274,10.62838,-40.56895,-7.530663
993,1,23.4938,12.30134,0.4925029,10.57771,10.47528,-41.19936,-7.595743
994,1,23.4677,12.30134,0.4925029,10.52806,10.41873,-41.61776,-7.625451
995,1,23.4497,12.30134,0.4925029,10.34292,10.47218,-42.24148,-7.648674
996,1,23.4523,12.30134,0.4925029,10.29932,10.44848,-42.65655,-7.649601
997,1,23.4741,0.4127976,0.4832757,10.44677,10.36874,-43.28086,-7.63309
998,1,23.4984,0.4127976,0.4832757,10.42326,10.3642,-43.69576,-7.612306
999,1,23.5462,0,0.4740485,10.37306,10.41555,-44.31678,-7.569695
1000,1,23.5836,0,0.4740485,10.37021,10.39945,-44.73062,-7.535878
1001,1,23.6409,-8.074304,0.4740485,10.36581,10.39296,-45.35117,-7.483801
1002,1,23.6775,-8.074304,0.4740485,10.33768,10.3685,-45.76424,-7.450713
1003,1,23.724,-8.074304,0.4740485,10.40973,10.35105,-46.38657,-7.409418
1004,1,23.745,-13.3581,0.4740485,10.41055,10.33259,-46.80158,-7.391896
1005,1,23.7561,-13.3581,0.4740485,10.25669,10.36293,-47.42181,-7.386135
1006,1,23.7484,-12.30134,0.4740485,10.21961,10.34207,-47.8346,-7.397236
1007,1,23.7124,-12.30134,0.4740485,10.24815,10.15073,-48.44809,-7.438437
1008,1,23.6732,-11.64087,0.4832757,10.18844,10.08626,-48.85155,-7.481063
1009,1,23.5898,-11.64087,0.4832757,10.02577,10.1506,-49.45024,-7.569535
1010,1,23.5191,-10.31992,0.4832757,9.966649,10.11297,-49.8457,-7.643571
1011,1,23.3913,-10.31992,0.4832757,10.05209,9.990706,-50.43384,-7.776391
1012,2,23.2283,-10.18782,0.4925029,10.01223,9.919003,-50.81952,-7.879361
1013,2,23.0298,-10.18782,0.4925029,9.825731,9.989949,-51.3878,-8.055065
1014,2,22.8042,-10.18782,0.4925029,9.940077,9.846808,-51.94703,-8.258103
1015,2,22.6408,-10.18782,0.4925029,9.876371,9.783206,-52.31189,-8.406917
1016,2,22.3766,-8.734778,0.4925029,9.726942,9.841497,-52.847,-8.649608
1017,2,22.1878,-6.621259,0.4925029,9.731425,9.835484,-53.19718,-8.824438
1018,2,21.885,-6.621259,0.4925029,9.77981,9.673462,-53.71049,-9.106595
1019,2,21.6711,-8.206399,0.4925029,9.755561,9.650327,-54.0434,-9.307272
1020,2,14.447,-8.206399,0.4925029,9.592111,9.712444,-54.52778,-9.625698
1021,2,7.5584,-14.15067,0.4925029,9.585695,9.674334,-54.84116,-9.850211
1022,2,5.2172,-14.15067,0.4925029,9.612886,9.51162,-55.29565,-10.20423
1023,2,3.3353,-16,0.4925029,9.540266,9.445825,-55.58582,-10.44989
1024,2,3.9589,-16,0.4925029,9.364703,9.484265,-56.00257,-10.83326
1025,2,4.2165,-16,0.4925029,9.319761,9.467983,-56.26902,-11.09911
1026,2,4.6168,-16,0.4925029,9.358521,9.277208,-56.64943,-11.51137
1027,2,4.8922,-16,0.4925029,9.290066,9.227262,-56.88927,-11.79428
1028,2,5.3182,-16,0.4925029,9.111176,9.248782,-57.22719,-12.23084
1029,2,5.6106,-16,0.4925029,9.083138,9.189844,-57.43888,-12.52995
1030,2,6.0602,-16,0.4925029,9.087192,9.020011,-57.73404,-12.9888
1031,2,6.3671,-16,0.4925029,9.070421,8.993094,-57.91564,-13.30149
1032,2,6.8369,-16,0.4925029,8.907832,9.04235,-58.16558,-13.77919
1033,2,7.1565,-16,0.4925029,8.880169,8.994083,-58.3168,-14.10351
1034,2,7.6421,-16,0.4925029,8.87396,8.785466,-58.52016,-14.5956
1035,2,7.9697,-16,0.4925029,8.845508,8.774293,-58.64067,-14.92712
1036,2,8.4648,-16,0.4925029,8.651544,8.801452,-58.79818,-15.4273
1037,2,8.798,-16,0.4925029,8.632339,8.737103,-58.88854,-15.76344
1038,2,9.3009,-16,0.4925029,8.652361,8.596998,-59.00085,-16.27
1039,2,9.6375,-16,0.4925029,8.61416,8.534691,-59.05922,-16.60855
1040,2,10.1452,-1.997936,0.4925029,8.536326,8.652857,-59.12692,-17.11856
1041,2,10.4855,-1.997936,0.4925029,8.568357,8.603549,-59.16122,-17.46008
1042,2,10.9974,0,0.4925029,8.573549,8.589586,-59.20002,-17.97346
1043,2,11.5115,0,0.4925029,8.547911,8.671699,-59.22783,-18.48866
1044,2,11.8567,0,0.4925029,8.675811,8.658482,-59.24269,-18.83447
1045,2,12.3747,0,0.4925029,8.731188,8.628637,-59.2612,-19.35325
1046,2,12.7206,0,0.4925029,8.735248,8.589975,-59.27219,-19.69972
1047,2,13.241,0,0.4925029,8.680969,8.736556,-59.28854,-20.22079
1048,2,13.5885,0,0.4925029,8.654028,8.744073,-59.29985,-20.56888
1049,2,14.112,0,0.4925029,8.768523,8.690928,-59.31793,-21.09312
1050,2,14.4621,0,0.4925029,8.826506,8.720553,-59.33016,-21.44377
1051,2,14.9874,-0.1486067,0.4925029,8.745898,8.824768,-59.34921,-21.96992
1052,2,15.3398,-0.1486067,0.4925029,8.809708,8.86235,-59.3622,-22.32286
1053,2,15.8671,-15.33953,0.4925029,8.809244,8.779747,-59.37634,-22.85088
1054,2,16.2164,-15.33953,0.4925029,8.762764,8.672706,-59.37858,-23.20047
1055,2,16.7417,-15.33953,0.4925029,8.699277,8.765937,-59.36489,-23.72557
1056,2,17.0902,-16,0.4925029,8.606668,8.752466,-59.33986,-24.07342
1057,2,17.6088,-16,0.4925029,8.625039,8.637167,-59.27896,-24.59039
