frameId,lap,xte,steering,throttle,speed,acceleration,x,y
905,1,10.4133,-16,0.3356401,8.120828,8.256045,28.10573,25.2361
906,1,10.8988,-16,0.3356401,8.154387,8.072797,27.74819,25.56978
907,1,11.3735,-16,0.3356401,7.984071,8.089695,27.37772,25.87856
908,1,11.6848,-16,0.3356401,7.92057,8.032969,27.12186,26.07013
909,1,12.1418,-16,0.3356401,7.923566,7.844798,26.72599,26.33425
910,1,12.4387,-16,0.3264129,7.870215,7.805126,26.45597,26.49509
911,1,12.8718,-16,0.3264129,7.728368,7.8161,26.04335,26.71405
912,1,13.1512,-16,0.3171857,7.62676,7.741536,25.76472,26.84477
913,1,13.558,-16,0.3171857,7.646038,7.587151,25.34062,27.01957
914,1,13.8182,-16,0.3171857,7.595071,7.497423,25.05534,27.11963
915,1,14.1916,-16,0.3171857,7.41351,7.537883,24.62437,27.24508
916,1,14.4293,-16,0.3171857,7.360342,7.462337,24.33484,27.31217
917,1,14.7686,-16,0.3171857,7.349776,7.290576,23.8989,27.389
918,1,14.982,-16,0.3171857,7.311777,7.242011,23.60924,27.42416
919,1,15.2819,-16,0.3171857,7.137687,7.243523,23.17768,27.45312
920,1,15.4686,-16,0.3356401,7.090827,7.201418,22.89165,27.45649
921,1,15.7277,-16,0.3356401,7.107522,7.046248,22.46547,27.43666
922,1,15.8855,-16,0.3448673,7.041622,7.01333,22.18537,27.40727
923,1,11.2116,-16,0.3448673,6.914472,7.037219,21.77172,27.34019
924,1,11.4569,-5.300309,0.4279124,6.999748,7.009672,21.49711,27.28169
925,1,11.8157,-5.300309,0.4279124,6.97508,6.970608,21.09023,27.17877
926,1,12.0503,0,0.5109574,6.978026,6.988852,20.82148,27.1029
927,1,12.4005,0,0.5109574,7.139527,6.954792,20.41785,26.9817
928,1,12.6331,-0.1486067,0.5109574,7.123185,6.994705,20.14893,26.89816
929,1,12.9831,-0.1486067,0.5109574,7.232247,7.069293,19.74371,26.77101
930,1,13.2178,-2.922601,0.5017301,7.225826,7.054023,19.47181,26.68536
931,1,13.5711,-2.922601,0.5017301,7.155914,7.176073,19.06256,26.55628
932,1,13.926,-2.922601,0.5017301,7.230596,7.154852,18.65098,26.42487
933,1,14.162,-5.828689,0.5017301,7.243838,7.205328,18.37612,26.33406
934,1,14.5153,-5.828689,0.5017301,7.296157,7.217059,17.96271,26.19139
935,1,14.7485,-5.828689,0.5017301,7.336385,7.26716,17.688,26.09121
936,1,15.0929,-5.828689,0.4925029,7.353888,7.313351,17.27899,25.93271
937,1,15.3196,-5.828689,0.4925029,7.41225,7.31453,17.00707,25.81965
938,1,15.652,-5.828689,0.4925029,7.295115,7.424584,16.60418,25.64007
939,1,15.8679,-10.58411,0.4925029,7.346916,7.324425,16.3393,25.51295
940,1,16.182,-11.64087,0.5017301,7.364225,7.314409,15.94792,25.30862
941,1,16.3831,-11.64087,0.5017301,7.355811,7.321809,15.69267,25.16261
942,1,16.6712,-11.64087,0.5017301,7.355788,7.298742,15.31896,24.92715
943,1,16.8528,-11.64087,0.5017301,7.292484,7.36537,15.07756,24.75964
944,1,17.1089,-11.64087,0.4925029,7.308187,7.379715,14.72723,24.49132
945,1,17.2681,-11.64087,0.5017301,7.27794,7.360569,14.50266,24.30258
946,1,17.4895,-11.64087,0.5017301,7.294625,7.34644,14.17924,24.00368
947,1,18.2682,-10.31992,0.4925029,7.29923,7.295742,13.97377,23.79565
948,1,18.3482,-10.31992,0.4925029,7.346876,7.332111,13.67713,23.46952
949,1,18.2992,-0.6769865,0.4925029,7.39298,7.320291,13.48674,23.2455
950,1,18.2154,-0.6769865,0.4925029,7.366146,7.416033,13.20911,22.90242
951,1,18.154,0,0.4925029,7.398625,7.459051,13.02656,22.66866
952,1,18.0587,0,0.4925029,7.435075,7.415093,12.75498,22.31578
953,1,17.942,0,0.5017301,7.369696,7.521497,12.57368,22.07936
954,1,17.8242,0,0.5017301,7.447612,7.568929,12.29841,21.72312
955,1,17.7469,0,0.5109574,7.510146,7.539064,12.11312,21.48574
956,1,17.6312,0,0.5109574,7.67687,7.501503,11.83164,21.12747
957,1,17.517,0,0.5109574,7.53732,7.670677,11.54968,20.77073
958,1,17.4407,0,0.5201846,7.591546,7.663325,11.36017,20.53149
959,1,17.3265,0,0.5201846,7.673086,7.605504,11.07418,20.17159
960,1,17.2499,0,0.5201846,7.669459,7.676206,10.88346,19.93106
961,1,17.1475,7.281734,0.538639,7.751624,7.624979,10.59272,19.571
962,1,17.0803,7.281734,0.538639,7.721678,7.687954,10.39604,19.33353
963,1,16.9904,15.8679,0.5478662,7.767508,7.64621,10.0915,18.98369
964,1,16.9419,15.8679,0.5478662,7.73096,7.634222,9.880796,18.75899
965,1,16.8841,0.2807027,0.538639,7.714728,7.762814,9.552332,18.43134
966,1,16.8546,0.2807027,0.538639,7.707765,7.785554,9.326692,18.21899
967,1,16.8195,0,0.538639,7.82253,7.658515,8.980539,17.90633
968,1,16.7998,0,0.538639,7.833191,7.768199,8.746711,17.70014
969,1,16.7723,0,0.538639,7.82163,7.798827,8.393418,17.39151
970,1,16.7542,0,0.538639,7.851815,7.934519,8.155723,17.18431
971,1,16.726,0,0.538639,7.951375,7.862165,7.798511,16.87168
972,1,16.7064,0,0.5294118,7.926291,7.942772,7.560083,16.66207
973,1,16.676,0,0.5294118,7.897386,8.000767,7.202446,16.3464
974,1,16.6553,0,0.5201846,7.947839,7.994068,6.963378,16.13493
975,1,16.6237,0,0.5201846,7.955302,8.074421,6.6041,15.81634
976,1,16.875,0,0.5201846,8.069343,8.028303,6.363346,15.60275
977,1,16.9165,0,0.5201846,8.096391,8.02199,6.001433,15.28242
978,1,16.9444,0,0.5201846,8.084085,8.078854,5.759315,15.06839
979,1,16.9867,0,0.5201846,8.156801,8.127769,5.394244,14.74595
980,1,17.0301,0,0.5201846,8.144226,8.203147,5.027258,14.42294
981,1,17.0591,0,0.538639,8.268936,8.199462,4.780392,14.2055
982,1,17.1024,0,0.538639,8.200853,8.304436,4.409936,13.87886
983,1,17.1319,0,0.5663207,8.252404,8.289408,4.161386,13.66033
984,1,17.176,0,0.5663207,8.240632,8.360016,3.787676,13.33137
985,1,17.205,0,0.6124568,8.378388,8.336411,3.537134,13.11008
986,1,17.249,0,0.6124568,8.347882,8.426998,3.160953,12.77838
987,1,17.2785,0,0.6032295,8.377235,8.41168,2.909074,12.55629
988,1,17.3228,0,0.6032295,8.487524,8.457447,2.528815,12.22087
989,1,17.3527,0,0.5940023,8.445706,8.468593,2.274958,11.99727
990,1,17.3981,0,0.5940023,8.507629,8.547381,1.891355,11.65986
991,1,17.4287,0,0.5847751,8.545365,8.571833,1.634295,11.43396
992,1,17.475,0,0.5847751,8.628573,8.54267,1.246264,11.09315
993,1,17.5062,0,0.5847751,8.693726,8.566808,0.9866427,10.86549
994,1,17.5557,4.243551,0.5663207,8.592402,8.746777,0.5943793,10.52484
995,1,18.2723,4.243551,0.5663207,8.699701,8.707335,0.3298321,10.29833
996,1,18.4622,5.82869,0.5663207,8.775301,8.622588,-0.07202476,9.962751
997,1,18.5946,5.82869,0.5663207,8.751161,8.703592,-0.3440825,9.743502
998,1,18.8026,5.82869,0.5663207,8.76947,8.707672,-0.7590218,9.421695
999,1,18.949,5.696595,0.5663207,8.752028,8.797616,-1.041331,9.212922
1000,1,19.1816,5.82869,0.5663207,8.899332,8.755484,-1.474354,8.909084
1001,1,19.3445,5.82869,0.5663207,8.874929,8.700973,-1.767545,8.714694
1002,1,19.6016,5.82869,0.5663207,8.755445,8.899764,-2.215833,8.434095
1003,1,19.7825,5.82869,0.5663207,8.841297,8.921537,-2.521853,8.253787
1004,1,20.0665,5.82869,0.5663207,8.856297,8.806481,-2.987759,7.996921
1005,1,20.2641,5.82869,0.5663207,8.855608,8.892978,-3.303397,7.833679
1006,1,20.5732,6.09288,0.5663207,8.956769,8.87542,-3.785126,7.600262
1007,1,20.7872,6.09288,0.5663207,8.921899,8.888051,-4.110245,7.453746
1008,1,21.1203,6.09288,0.5663207,9.007241,8.871526,-4.604912,7.246478
1009,1,21.4667,5.5645,0.5663207,8.854837,9.025378,-5.105691,7.055465
1010,1,21.7051,5.5645,0.5663207,8.851598,9.033996,-5.443417,6.936656
1011,1,22.0729,0.6769875,0.5663207,9.064285,8.904937,-5.956384,6.768123
1012,1,22.3228,0.6769875,0.5663207,9.087747,8.919354,-6.300349,6.661869
1013,1,22.7032,0.2807027,0.5663207,9.01728,9.075527,-6.819341,6.508374
1014,1,22.9606,0.2807027,0.5663207,9.049811,9.111265,-7.168316,6.408535
1015,1,23.3501,0.01651282,0.5663207,9.131614,9.050688,-7.694191,6.261406
1016,1,23.6109,0.01651282,0.5663207,9.156801,9.081126,-8.045782,6.163924
1017,1,24.0045,0.01651282,0.5663207,9.154851,9.170376,-8.575775,6.01782
1018,1,24.2681,0.01651282,0.5663207,9.192459,9.204846,-8.930581,5.920145
1019,1,24.6641,0.01651282,0.5663207,9.273314,9.196239,-9.463832,5.77315
1020,1,24.9295,0.01651282,0.5663207,9.288374,9.240056,-9.821079,5.674864
1021,1,25.3278,0.01651282,0.5663207,9.287952,9.283102,-10.35738,5.527205
1022,1,25.5948,0.01651282,0.5663207,9.31621,9.310803,-10.71658,5.428637
1023,1,25.9962,0.01651282,0.5663207,9.37361,9.329928,-11.25664,5.28046
1024,1,26.3999,0.01651282,0.5663207,9.375202,9.397143,-11.79956,5.131884
1025,1,26.6697,0.01651282,0.5663207,9.393157,9.392,-12.16209,5.033032
1026,1,27.076,0.01651282,0.5663207,9.439561,9.435506,-12.70804,4.884251
1027,1,28.4582,0.01651282,0.5663207,9.480322,9.456421,-13.07337,4.784558
1028,1,28.9572,0.01651282,0.5663207,9.490138,9.48897,-13.62227,4.635411
1029,1,29.2909,0.01651282,0.5663207,9.481597,9.53584,-13.98934,4.535522
1030,1,29.7938,0,0.5663207,9.534868,9.594381,-14.54256,4.385362
1031,1,30.1302,0,0.5663207,9.634721,9.541447,-14.91257,4.284892
1032,1,30.6355,0,0.5663207,9.572249,9.635739,-15.46824,4.134393
1033,1,30.9734,0,0.5663207,9.574186,9.672888,-15.83985,4.033698
1034,1,31.483,0,0.5663207,9.724671,9.645401,-16.40025,3.882143
1035,1,31.8228,0,0.5663207,9.708099,9.636312,-16.77385,3.7812
1036,1,32.3334,-2.790505,0.5663207,9.675736,9.778072,-17.33576,3.627482
1037,1,32.7083,-2.790505,0.5663207,9.657233,9.778617,-17.71052,3.52354
1038,1,33.202,-2.790505,0.5663207,9.807171,9.748123,-18.2751,3.36342
1039,1,33.5298,-4.111455,0.5663207,9.810739,9.791892,-18.65122,3.252861
1040,1,34.0175,-4.111455,0.5663207,9.804928,9.795332,-19.21333,3.080221
1041,1,34.3415,-4.111455,0.5663207,9.849696,9.863287,-19.58859,2.959413
1042,1,34.8222,-4.111455,0.5663207,9.861064,9.865859,-20.14895,2.768677
1043,1,35.139,-4.111455,0.5663207,9.873069,9.878076,-20.52073,2.634545
1044,1,35.6088,-3.97936,0.5663207,9.929977,9.913754,-21.07614,2.422461
1045,1,35.9175,-3.97936,0.5663207,9.907207,9.921362,-21.44394,2.273577
1046,1,36.3731,-3.97936,0.5663207,9.917335,9.90799,-21.99126,2.039099
1047,1,36.6725,-4.24355,0.5663207,9.907053,9.975936,-22.35386,1.875324
1048,1,37.1156,-4.24355,0.5663207,10.01889,9.934621,-22.89526,1.617661
1049,1,37.4045,-4.111455,0.5663207,10.01113,9.899659,-23.25142,1.438833
1050,1,37.8301,-4.111455,0.5663207,9.922612,10.04314,-23.78111,1.159323
1051,1,38.1089,-4.24355,0.5663207,9.967049,10.03924,-24.13131,0.9654914
1052,1,38.5201,-4.24355,0.5663207,10.09383,9.980844,-24.6529,0.6631451
1053,1,38.7881,-4.111455,0.5663207,10.10062,9.997543,-24.9964,0.4542683
1054,1,39.1805,-4.111455,0.5663207,10.01701,10.11509,-25.50489,0.1302273
1055,1,39.437,-0.01651182,0.5663207,10.035,10.12701,-25.84078,-0.09311004
1056,1,39.8152,-0.01651182,0.5663207,10.14107,10.02733,-26.34028,-0.4364769
1057,1,40.0627,-0.01651182,0.5663207,10.13367,10.02128,-26.66963,-0.6693423
1058,1,40.4304,0,0.5663207,10.05761,10.15508,-27.16144,-1.023215
1059,1,40.6746,0,0.5663207,10.07943,10.17768,-27.48903,-1.261547
1060,1,41.3731,0,0.5663207,10.22025,10.11262,-27.98128,-1.621149
1061,1,41.8163,0,0.5663207,10.12049,10.25613,-28.47335,-1.982096
1062,1,40.4456,0,0.5663207,10.22635,10.2063,-28.80277,-2.223511
1063,1,36.373,0,0.5663207,10.27837,10.18084,-29.29853,-2.586989
1064,1,33.1292,0,0.5663207,10.30897,10.23353,-29.63011,-2.829479
1065,1,29.3154,0,0.5663207,10.30237,10.30992,-30.12778,-3.194134
1066,1,27.5622,4.904026,0.5663207,10.24369,10.34617,-30.46113,-3.436362
1067,1,27.2051,4.904026,0.5663207,10.3645,10.31404,-30.96587,-3.797828
1068,1,26.9716,9.659443,0.5663207,10.37169,10.27766,-31.30503,-4.034136
1069,1,26.6319,9.659443,0.5663207,10.29865,10.37825,-31.82154,-4.378234
1070,1,26.4154,9.659443,0.5663207,10.3173,10.32883,-32.17216,-4.597735
1071,1,26.109,11.37668,0.5663207,10.29005,10.27925,-32.70772,-4.908605
1072,1,25.9197,11.37668,0.5663207,10.25818,10.2977,-33.07209,-5.10105
1073,1,25.6582,11.37668,0.5663207,10.18754,10.21703,-33.62565,-5.367231
1074,1,25.4991,11.37668,0.5663207,10.1656,10.19796,-33.99972,-5.529469
1075,1,25.2852,11.37668,0.5663207,10.10177,10.12908,-34.56721,-5.748218
1076,1,25.1593,10.45201,0.5663207,10.06841,10.10196,-34.95018,-5.877343
1077,1,24.9952,10.45201,0.5663207,10.03187,10.06853,-35.52958,-6.046399
1078,1,24.9028,7.678019,0.5663207,9.961287,9.989785,-35.91766,-6.142022
1079,1,24.7883,7.678019,0.5663207,10.02568,9.934417,-36.50597,-6.261536
1080,1,24.7278,4.375646,0.5663207,10.01915,9.891295,-36.89966,-6.325384
1081,1,24.6585,4.375646,0.5663207,9.904552,10.02587,-37.49256,-6.399681
1082,1,24.626,4.375646,0.5663207,9.876595,10.00014,-37.88862,-6.435539
1083,1,24.5968,4.111456,0.5663207,10.00219,9.877523,-38.48501,-6.4698
1084,1,24.5891,2.790506,0.5663207,9.864719,10.0155,-39.08035,-6.482535
1085,1,24.5944,2.790506,0.5663207,9.875071,10.00138,-39.47763,-6.480587
1086,1,24.6156,1.997937,0.5663207,10.03745,9.926548,-40.0764,-6.464445
1087,1,24.6375,1.997937,0.5663207,10.0523,9.895038,-40.4749,-6.445885
1088,1,24.6795,1.865842,0.5663207,9.902099,10.07771,-41.07266,-6.408937
1089,1,24.7126,1.865842,0.5663207,9.927995,10.09419,-41.4723,-6.379274
1090,1,24.768,0.6769875,0.5663207,10.13668,9.987057,-42.07487,-6.328914
1091,1,24.8081,0.6769875,0.5663207,10.15728,9.961894,-42.47581,-6.292232
1092,1,24.8713,0.2807027,0.5663207,10.01461,10.17586,-43.0773,-6.234087
1093,1,24.9155,0.2807027,0.5663207,10.06132,10.18065,-43.48004,-6.193328
1094,1,24.9842,0.2807027,0.5663207,10.24259,10.04945,-44.08667,-6.129699
1095,1,25.0309,0.01651282,0.5663207,10.23619,10.06249,-44.49037,-6.086457
1096,1,25.1025,0.01651282,0.5663207,10.06991,10.30213,-45.09676,-6.019959
1097,1,25.1513,0,0.5663207,10.17581,10.27127,-45.50304,-5.974603
1098,1,25.2254,0,0.5663207,10.3353,10.13293,-46.11473,-5.9057
1099,1,25.2752,0,0.5663207,10.37011,10.18128,-46.52307,-5.859303
1100,1,25.3505,0,0.5663207,10.26366,10.34675,-47.13465,-5.789243
1101,1,25.4006,-1.601651,0.5663207,10.20658,10.40438,-47.5443,-5.742544
1102,1,25.4753,-1.601651,0.5663207,10.44668,10.24263,-48.16207,-5.673101
1103,1,25.5218,-13.4902,0.4832757,10.39508,10.25363,-48.57306,-5.630072
1104,1,25.5811,-13.4902,0.4832757,10.20508,10.37743,-49.18836,-5.575959
1105,2,25.6049,-14.28277,0.3540945,10.15663,10.32922,-49.59835,-5.550312
1106,2,25.5977,-14.28277,0.3540945,10.19972,10.1161,-50.21183,-5.532681
1107,2,25.5772,-14.28277,0.3540945,10.15742,10.07897,-50.61739,-5.536781
1108,2,25.5224,-16,0.3448673,9.937701,10.08225,-51.21794,-5.567285
1109,2,25.4701,-16,0.3356401,9.842949,9.996246,-51.61347,-5.60356
1110,2,25.3673,-16,0.3356401,9.848783,9.776439,-52.19963,-5.682679
1111,2,25.2847,-16,0.3356401,9.783908,9.690516,-52.5841,-5.749842
1112,2,25.1387,-16,0.3356401,9.527331,9.710411,-53.14954,-5.873007
1113,2,25.0263,-16,0.3356401,9.457839,9.612989,-53.51872,-5.97055
1114,2,24.8356,-16,0.3356401,9.486703,9.403455,-54.06252,-6.139335
1115,2,16.3591,-16,0.3448673,9.241282,9.388234,-54.58792,-6.331456
1116,2,7.7809,-16,0.3448673,9.169856,9.337156,-54.93048,-6.472133
1117,2,4.4592,-16,0.3448673,9.186942,9.116114,-55.4319,-6.701978
1118,2,0.2851,-16,0.3448673,9.158079,9.063462,-55.75702,-6.867844
1119,2,0.2537,-16,0.3448673,8.912188,9.081154,-56.22763,-7.133165
1120,2,0.4323,-16,0.3540945,8.83637,9.014501,-56.53164,-7.321227
1121,2,0.718,-16,0.3540945,8.88855,8.803738,-56.9729,-7.620612
1122,2,0.9195,-16,0.3448673,8.850306,8.792808,-57.25693,-7.831027
1123,2,1.2366,-16,0.3448673,8.635406,8.769607,-57.66402,-8.16077
1124,2,1.4576,-16,0.3448673,8.583803,8.696318,-57.92341,-8.389821
1125,2,1.8049,-16,0.3448673,8.609845,8.525847,-58.2948,-8.748793
1126,2,2.0463,-16,0.3448673,8.552357,8.481638,-58.52848,-8.99742
1127,2,2.4215,-16,0.3448673,8.334517,8.474127,-58.8559,-9.38287
1128,2,2.6806,-16,0.3448673,8.312323,8.416619,-59.06094,-9.648422
1129,2,3.0801,-16,0.3448673,8.313731,8.249946,-59.34805,-10.057
1130,2,3.3516,-16,0.3448673,8.218744,8.192877,-59.52493,-10.334
1131,2,3.769,-16,0.3448673,8.081104,8.21811,-59.76788,-10.75913
1132,2,4.0529,-16,0.3448673,7.98103,8.136168,-59.91327,-11.0476
1133,2,4.4879,-16,0.3540945,8.027011,7.961476,-60.10757,-11.4888
1134,2,4.782,-16,0.3540945,7.970454,7.898196,-60.22055,-11.78648
1135,2,5.227,-16,0.3540945,7.803302,7.931111,-60.3662,-12.23616
1136,2,5.6771,-16,0.4094579,7.808225,7.740128,-60.48252,-12.69007
1137,2,5.978,-16,0.4094579,7.733424,7.689577,-60.54381,-12.99301
1138,2,6.4323,-10.7162,0.4648212,7.651734,7.730494,-60.61196,-13.44966
1139,2,6.737,-10.7162,0.4648212,7.605566,7.721464,-60.64246,-13.75537
1140,2,7.1955,-10.7162,0.4648212,7.683254,7.572636,-60.66673,-14.21485
1141,2,7.5019,0,0.5294118,7.73149,7.61879,-60.67147,-14.52153
1142,2,7.9601,0,0.5201846,7.583672,7.725332,-60.66541,-14.97985
1143,2,8.2676,0,0.5201846,7.687589,7.71318,-60.65578,-15.28711
1144,2,8.729,0,0.5109574,7.688935,7.73573,-60.63691,-15.74824
1145,2,9.0401,0,0.5109574,7.788658,7.798031,-60.62297,-16.059
1146,2,9.5069,0,0.5109574,7.794635,7.77695,-60.60275,-16.52537
1147,2,9.8198,-0.5448915,0.5109574,7.824384,7.818982,-60.58925,-16.83801
1148,2,10.2899,-7.149638,0.5017301,7.857071,7.8287,-60.5668,-17.30765
1149,2,10.6049,-7.149638,0.5017301,7.87324,7.869284,-60.54883,-17.62228
1150,2,11.0769,-14.01858,0.4925029,7.830387,7.888394,-60.51099,-18.09333
1151,2,11.3889,-14.01858,0.4925029,7.77155,7.82416,-60.47556,-18.40439
1152,2,11.8594,-8.074304,0.4925029,7.927502,7.806962,-60.40504,-18.87294
1153,2,12.1702,-8.074304,0.4925029,7.872622,7.838083,-60.34563,-19.18206
1154,2,12.6329,0,0.4925029,7.795591,7.903425,-60.2422,-19.64182
1155,2,13.0943,0,0.4925029,7.870442,7.884738,-60.12612,-20.09988
1156,2,13.4022,0,0.4925029,7.935085,7.911353,-60.04385,-20.40535
1157,2,13.8626,0,0.4925029,7.830695,8.026339,-59.9173,-20.86204
1158,2,14.171,0,0.4925029,7.89829,8.001595,-59.83177,-21.168
1159,2,14.6352,0,0.5017301,7.960435,8.012736,-59.7033,-21.6285
1160,2,14.9465,0,0.4925029,7.999413,8.023713,-59.61798,-21.93724
1161,2,15.4168,0,0.4925029,8.102052,7.999741,-59.49042,-22.40385
1162,2,15.7311,0,0.4925029,8.099438,8.049848,-59.40602,-22.71574
1163,2,16.2042,0,0.4925029,8.049852,8.15096,-59.28,-23.18519
1164,2,16.5206,0,0.5017301,8.090649,8.137926,-59.19635,-23.49914
1165,2,16.9972,0,0.5017301,8.109646,8.192735,-59.07047,-23.97208
1166,2,17.316,0,0.5017301,8.164352,8.200327,-58.98671,-24.28851
1167,2,17.796,0,0.5017301,8.209617,8.252217,-58.86044,-24.76486
1168,2,18.1162,-3.847265,0.5017301,8.172298,8.277733,-58.77482,-25.08253
1169,2,18.5962,-3.847265,0.5017301,8.257726,8.174495,-58.64281,-25.55869
1170,2,18.9148,-12.69763,0.5109574,8.219036,8.219856,-58.55079,-25.87466
1171,2,19.3914,-12.69763,0.5109574,8.322273,8.199431,-58.40043,-26.34678
1172,2,19.7057,-12.69763,0.5109574,8.291693,8.201652,-58.2894,-26.65788
1173,2,20.1687,-16,0.5017301,8.162579,8.280508,-58.10151,-27.11528
1174,2,20.4696,-16,0.5017301,8.112286,8.216016,-57.96289,-27.41211
1175,2,20.9074,-16,0.5017301,8.1121,8.056034,-57.73564,-27.84311
1176,2,21.1901,-16,0.5017301,8.092106,8.03806,-57.57152,-28.1209
1177,2,21.5993,-16,0.5109574,7.950778,8.058183,-57.30611,-28.52206
1178,2,21.8621,-16,0.5109574,7.950349,8.037749,-57.11514,-28.77919
1179,2,22.2394,-16,0.5017301,7.976535,7.900174,-56.81022,-29.14725
1180,2,22.5945,-16,0.5017301,7.795825,7.924806,-56.48654,-29.49251
1181,2,22.8203,-16,0.5017301,7.83562,7.867134,-56.26054,-29.71149
1182,2,23.1382,-16,0.5017301,7.754927,7.754094,-55.90992,-30.01881
1183,2,23.338,-16,0.5017301,7.719414,7.717211,-55.66806,-30.21118
1184,2,23.6183,-16,0.5017301,7.711918,7.700252,-55.29041,-30.48005
1185,2,23.7906,-16,0.5017301,7.682969,7.669219,-55.03046,-30.64444
1186,2,24.0266,-16,0.5017301,7.584722,7.622973,-54.63057,-30.86824
1187,2,24.1695,-16,0.5017301,7.554242,7.598557,-54.35804,-31.00276
1188,2,24.3612,-16,0.5017301,7.541103,7.571019,-53.94196,-31.18175
1189,2,24.4738,-16,0.5017301,7.503439,7.520607,-53.6596,-31.28576
1190,2,24.6183,-16,0.5017301,7.475259,7.458784,-53.22939,-31.41709
1191,2,24.7168,-16,0.5017301,7.447651,7.455211,-52.93952,-31.48851
1192,2,24.787,-16,0.5017301,7.395936,7.388408,-52.50246,-31.57236
1193,2,24.8184,-16,0.5017301,7.381275,7.387683,-52.20931,-31.61286
1194,2,24.8428,-15.60371,0.5017301,7.346337,7.331255,-51.76931,-31.6511
1195,2,24.8434,-15.60371,0.5017301,7.333712,7.333471,-51.47596,-31.66083
1196,2,24.8267,0,0.5109574,7.28228,7.33578,-51.03734,-31.65781
1197,2,24.8078,0,0.5109574,7.254646,7.375518,-50.74508,-31.64796
1198,2,24.7724,0,0.5570934,7.427973,7.291854,-50.30322,-31.62638
1199,2,24.747,0,0.5570934,7.46548,7.356066,-50.00781,-31.6102
1200,2,24.7076,0,0.5570934,7.414556,7.488035,-49.56295,-31.58463
1201,2,24.6816,0,0.5570934,7.400797,7.513897,-49.26513,-31.56791
1202,2,24.6427,0,0.5570934,7.633333,7.459869,-48.81266,-31.54306
1203,2,24.605,0,0.5570934,7.583373,7.633285,-48.35929,-31.51952
1204,2,24.6336,0,0.5570934,7.59346,7.669891,-48.05425,-31.50456
1205,2,24.6169,0,0.5570934,7.745938,7.636106,-47.59333,-31.48243
1206,2,24.6059,0,0.5478662,7.760604,7.677536,-47.28477,-31.46777
1207,2,24.5893,0,0.5478662,7.70934,7.779046,-46.82145,-31.44567
1208,2,24.5784,0,0.5478662,7.723777,7.813218,-46.51087,-31.43112
1209,2,24.5627,0,0.5478662,7.797842,7.804271,-46.04295,-31.40984
1210,2,24.5525,0,0.5478662,7.870675,7.790849,-45.73006,-31.3959
1211,2,24.5366,0,0.5478662,7.910638,7.900914,-45.25859,-31.37443
1212,2,24.5262,0,0.5478662,7.900888,7.894125,-44.94315,-31.36032
1213,2,24.488,0,0.5478662,7.946503,7.908579,-44.4684,-31.33937
1214,2,24.4704,0,0.5478662,7.906575,8.017666,-44.15028,-31.32514
1215,2,24.4436,0,0.5478662,8.043225,8.000287,-43.66987,-31.30336
1216,2,24.4257,0,0.5570934,8.026819,8.026509,-43.34902,-31.28889
1217,2,24.3986,0,0.5570934,8.119922,8.061482,-42.86527,-31.26687
1218,2,24.3804,0,0.5847751,8.103519,8.07975,-42.54181,-31.25211
1219,2,24.3522,0,0.5847751,8.182607,8.111446,-42.05328,-31.22914
1220,2,24.3335,0,0.6032295,8.255317,8.120521,-41.72621,-31.21391
1221,2,24.3053,0,0.6032295,8.218242,8.273123,-41.23377,-31.19096
1222,2,24.2864,0,0.6032295,8.232594,8.318045,-40.90324,-31.17548
1223,2,24.2581,0,0.6032295,8.384029,8.221045,-40.40521,-31.15246
1224,2,24.2394,0,0.5847751,8.392167,8.295688,-40.07177,-31.13737
1225,2,24.2112,0,0.5847751,8.316909,8.44617,-39.57097,-31.11443
1226,2,24.1926,0,0.5847751,8.371529,8.470594,-39.23448,-31.09941
1227,2,24.1645,0.5448925,0.5847751,8.530373,8.408847,-38.72721,-31.07671
1228,2,24.1463,0.5448925,0.5847751,8.554295,8.408257,-38.38826,-31.06213
1229,2,24.1205,3.186791,0.5663207,8.558542,8.516838,-37.87757,-31.04172
1230,2,24.1057,3.186791,0.5663207,8.534678,8.507401,-37.53669,-31.0305
1231,2,24.0877,3.186791,0.5663207,8.54085,8.571044,-37.0229,-31.018
1232,2,24.0798,4.375646,0.5663207,8.59606,8.630805,-36.67844,-31.01373
1233,2,24.1794,4.375646,0.5663207,8.686572,8.542687,-36.16047,-31.01459
1234,2,24.2054,0.2807027,0.5663207,8.686639,8.656824,-35.81372,-31.02008
1235,2,24.2508,0.2807027,0.5663207,8.677393,8.653355,-35.29333,-31.03466
1236,2,24.2844,0,0.5663207,8.740637,8.737579,-34.94417,-31.04765
1237,2,24.3381,0,0.5663207,8.756003,8.765164,-34.41927,-31.07034
1238,2,24.3946,0,0.5663207,8.736063,8.810838,-33.89352,-31.09571
1239,2,24.4329,0,0.5663207,8.770906,8.874315,-33.54104,-31.11325
1240,2,24.4917,0,0.5663207,8.957856,8.822745,-33.00817,-31.14049
1241,2,24.5307,0,0.5663207,8.964458,8.793766,-32.65335,-31.15859
1242,2,24.5897,0,0.5663207,8.845368,8.980771,-32.12057,-31.18608
1243,2,24.6291,0,0.5663207,8.947112,8.996762,-31.76232,-31.20433
1244,2,24.6884,0,0.5663207,9.041164,8.904883,-31.22348,-31.23173
1245,2,24.728,0,0.5663207,9.039582,8.946628,-30.8641,-31.2501
1246,2,24.7875,0,0.5663207,9.026827,9.080775,-30.32254,-31.27764
